Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-15 19:07:06.985,,
2025-07-15 19:07:07.986,,
2025-07-15 19:07:08.993,,
2025-07-15 19:07:09.994,,
2025-07-15 19:07:10.994,,
2025-07-15 19:07:11.995,,
2025-07-15 19:07:12.996,,
2025-07-15 19:07:14.005,451.6,482.2
2025-07-15 19:07:15.015,451.6,482.2
2025-07-15 19:07:16.026,453.9,482.4
2025-07-15 19:07:17.038,453.9,482.4
2025-07-15 19:07:18.044,450.9,483.5
2025-07-15 19:07:19.050,450.9,483.5
2025-07-15 19:07:20.052,454.4,483.7
2025-07-15 19:07:21.056,454.4,483.7
2025-07-15 19:07:22.069,455.7,483.5
2025-07-15 19:07:23.076,455.7,483.5
2025-07-15 19:07:24.079,449.5,482.2
2025-07-15 19:07:25.101,449.5,482.2
2025-07-15 19:07:26.117,447.3,483.7
2025-07-15 19:07:27.127,447.3,483.7
2025-07-15 19:07:28.134,445.0,486.9
2025-07-15 19:07:29.151,445.0,486.9
2025-07-15 19:07:30.167,450.5,483.2
2025-07-15 19:07:31.175,460.6,483.2
2025-07-15 19:07:32.183,460.6,480.7
2025-07-15 19:07:33.195,456.3,480.7
2025-07-15 19:07:34.205,456.3,484.4
2025-07-15 19:07:35.225,454.3,484.4
2025-07-15 19:07:36.237,454.3,486.0
2025-07-15 19:07:37.253,453.8,486.0
2025-07-15 19:07:38.255,453.8,489.2
2025-07-15 19:07:39.270,443.1,489.2
2025-07-15 19:07:40.280,443.1,487.1
2025-07-15 19:07:41.293,448.4,487.1
2025-07-15 19:07:42.300,448.4,481.2
2025-07-15 19:07:43.308,478.3,481.2
2025-07-15 19:07:44.316,478.3,482.5
2025-07-15 19:07:45.329,475.9,482.5
2025-07-15 19:07:46.342,475.9,484.3
2025-07-15 19:07:47.356,479.7,484.3
2025-07-15 19:07:48.363,479.7,482.7
2025-07-15 19:07:49.365,476.9,482.7
2025-07-15 19:07:50.376,476.9,491.9
2025-07-15 19:07:51.387,494.2,491.9
2025-07-15 19:07:52.404,494.2,492.6
2025-07-15 19:07:53.416,494.4,492.6
2025-07-15 19:07:54.418,494.4,499.5
2025-07-15 19:07:55.424,494.1,499.5
2025-07-15 19:07:56.431,494.1,497.4
2025-07-15 19:07:57.439,492.5,497.4
2025-07-15 19:07:58.449,492.5,507.1
2025-07-15 19:07:59.451,533.6,507.1
2025-07-15 19:08:00.465,533.6,508.8
2025-07-15 19:08:01.486,539.3,508.8
2025-07-15 19:08:02.506,539.3,528.3
2025-07-15 19:08:03.507,513.9,528.3
2025-07-15 19:08:04.516,513.9,527.2
2025-07-15 19:08:05.531,508.7,527.2
2025-07-15 19:08:06.540,508.7,537.7
2025-07-15 19:08:07.556,474.6,537.7
2025-07-15 19:08:08.566,474.6,537.6
2025-07-15 19:08:09.579,479.7,537.6
2025-07-15 19:08:10.590,479.7,530.8
2025-07-15 19:08:11.602,485.9,530.8
2025-07-15 19:08:12.613,485.9,532.4
2025-07-15 19:08:13.630,480.8,532.4
2025-07-15 19:08:14.638,480.8,526.9
2025-07-15 19:08:15.645,485.9,526.9
2025-07-15 19:08:16.659,485.9,525.2
2025-07-15 19:08:17.675,488.8,518.8
2025-07-15 19:08:18.677,488.8,518.8
2025-07-15 19:08:19.684,484.3,519.2
2025-07-15 19:08:20.685,484.3,519.2
2025-07-15 19:08:21.700,484.0,520.0
2025-07-15 19:08:22.715,484.0,520.0
2025-07-15 19:08:23.731,484.8,518.8
2025-07-15 19:08:24.741,484.8,518.8
2025-07-15 19:08:25.746,483.1,516.8
2025-07-15 19:08:26.749,483.1,516.8
2025-07-15 19:08:27.762,471.8,517.3
2025-07-15 19:08:28.776,471.8,517.3
2025-07-15 19:08:29.790,475.4,517.0
2025-07-15 19:08:30.800,475.4,517.0
2025-07-15 19:08:31.808,472.3,517.7
2025-07-15 19:08:32.819,472.3,517.7
2025-07-15 19:08:33.831,469.8,515.1
2025-07-15 19:08:34.842,469.8,515.1
2025-07-15 19:08:35.857,472.8,513.1
2025-07-15 19:08:36.867,472.5,513.1
2025-07-15 19:08:37.872,472.5,510.3
2025-07-15 19:08:38.885,472.4,510.3
2025-07-15 19:08:39.897,472.4,510.7
2025-07-15 19:08:40.908,470.4,510.7
2025-07-15 19:08:41.919,470.4,506.1
2025-07-15 19:08:42.934,458.9,506.1
2025-07-15 19:08:43.945,458.9,507.8
2025-07-15 19:08:44.966,462.7,507.8
2025-07-15 19:08:45.982,462.7,507.0
2025-07-15 19:08:46.991,464.3,507.0
2025-07-15 19:08:47.992,464.3,504.0
2025-07-15 19:08:49.005,462.4,504.0
2025-07-15 19:08:50.018,462.4,499.7
2025-07-15 19:08:51.028,462.4,499.7
2025-07-15 19:08:52.030,462.4,499.7
2025-07-15 19:08:53.038,459.8,499.7
2025-07-15 19:08:54.051,459.8,501.2
2025-07-15 19:08:55.068,459.3,501.2
2025-07-15 19:08:56.079,459.3,502.7
2025-07-15 19:08:57.090,463.8,502.7
