Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-16 08:46:03.937,455.4,486.8
2025-07-16 08:46:04.958,455.4,486.8
2025-07-16 08:46:05.960,455.4,486.8
2025-07-16 08:46:06.979,455.4,486.8
2025-07-16 08:46:07.996,455.4,486.8
2025-07-16 08:46:09.009,455.4,486.8
2025-07-16 08:46:10.020,455.4,486.8
2025-07-16 08:46:11.032,470.8,496.7
2025-07-16 08:46:12.046,467.9,495.0
2025-07-16 08:46:13.058,467.9,495.0
2025-07-16 08:46:14.060,462.5,492.8
2025-07-16 08:46:15.064,462.5,492.8
2025-07-16 08:46:16.077,462.2,491.9
2025-07-16 08:46:17.079,462.2,491.9
2025-07-16 08:46:18.094,460.2,493.4
2025-07-16 08:46:19.110,460.2,493.4
2025-07-16 08:46:20.111,465.1,493.7
2025-07-16 08:46:21.122,465.1,493.7
2025-07-16 08:46:22.127,473.5,495.7
2025-07-16 08:46:23.130,473.5,495.7
2025-07-16 08:46:24.140,469.5,496.8
2025-07-16 08:46:25.143,469.5,496.8
2025-07-16 08:46:26.145,460.2,494.1
2025-07-16 08:46:27.156,460.2,494.1
2025-07-16 08:46:28.160,459.2,494.0
2025-07-16 08:46:29.163,459.2,494.0
2025-07-16 08:46:30.177,461.3,498.2
2025-07-16 08:46:31.179,461.3,498.2
2025-07-16 08:46:32.183,459.4,496.8
2025-07-16 08:46:33.194,459.4,496.8
2025-07-16 08:46:34.197,466.3,488.1
2025-07-16 08:46:35.210,466.3,488.1
2025-07-16 08:46:36.213,469.1,488.2
2025-07-16 08:46:37.223,469.1,488.2
2025-07-16 08:46:38.227,467.5,498.6
2025-07-16 08:46:39.229,467.5,498.6
2025-07-16 08:46:40.251,467.2,499.7
2025-07-16 08:46:41.254,467.2,499.7
2025-07-16 08:46:42.256,468.8,498.2
2025-07-16 08:46:43.258,468.8,498.2
2025-07-16 08:46:44.260,470.9,496.8
2025-07-16 08:46:45.272,470.9,496.8
2025-07-16 08:46:46.277,474.6,498.0
2025-07-16 08:46:47.280,474.6,498.0
2025-07-16 08:46:48.294,474.8,499.7
2025-07-16 08:46:49.305,474.8,499.7
2025-07-16 08:46:50.313,467.3,501.1
2025-07-16 08:46:51.315,467.3,501.1
2025-07-16 08:46:52.327,466.3,500.8
2025-07-16 08:46:53.330,466.3,500.8
2025-07-16 08:46:54.346,459.8,498.9
2025-07-16 08:46:55.360,459.8,498.9
2025-07-16 08:46:56.363,460.1,498.4
2025-07-16 08:46:57.382,460.1,498.4
2025-07-16 08:46:58.384,462.4,495.0
2025-07-16 08:46:59.386,462.4,495.0
2025-07-16 08:47:00.393,463.7,495.0
2025-07-16 08:47:01.405,463.7,495.0
2025-07-16 08:47:02.427,467.2,494.4
2025-07-16 08:47:03.430,467.2,494.4
2025-07-16 08:47:04.450,467.0,494.2
2025-07-16 08:47:05.452,467.0,494.2
2025-07-16 08:47:06.464,461.6,492.7
2025-07-16 08:47:07.475,458.7,492.7
2025-07-16 08:47:08.477,458.7,493.3
2025-07-16 08:47:09.493,466.2,493.3
2025-07-16 08:47:10.494,466.2,495.0
2025-07-16 08:47:11.496,465.4,495.0
2025-07-16 08:47:12.509,465.4,495.5
2025-07-16 08:47:13.529,468.5,495.5
2025-07-16 08:47:14.548,468.5,498.8
2025-07-16 08:47:15.563,471.9,498.8
2025-07-16 08:47:16.564,471.9,499.5
2025-07-16 08:47:17.575,464.8,499.5
2025-07-16 08:47:18.577,464.8,501.5
2025-07-16 08:47:19.581,466.5,501.5
2025-07-16 08:47:20.585,466.5,500.9
2025-07-16 08:47:21.587,464.5,499.5
2025-07-16 08:47:22.594,464.5,499.5
2025-07-16 08:47:23.607,459.9,497.3
2025-07-16 08:47:24.610,459.9,497.3
2025-07-16 08:47:25.622,469.1,493.7
2025-07-16 08:47:26.624,469.1,493.7
2025-07-16 08:47:27.627,469.5,495.3
2025-07-16 08:47:28.628,469.5,495.3
2025-07-16 08:47:29.648,471.7,495.6
2025-07-16 08:47:30.650,471.7,495.6
2025-07-16 08:47:31.652,473.5,497.0
2025-07-16 08:47:32.653,473.5,497.0
2025-07-16 08:47:33.654,464.1,505.7
2025-07-16 08:47:34.656,464.1,505.7
2025-07-16 08:47:35.658,464.2,506.4
2025-07-16 08:47:36.682,464.2,506.4
2025-07-16 08:47:37.690,466.8,498.6
2025-07-16 08:47:38.694,466.8,498.6
2025-07-16 08:47:39.709,465.3,495.2
2025-07-16 08:47:40.727,465.3,495.2
2025-07-16 08:47:41.729,466.9,498.1
2025-07-16 08:47:42.733,466.9,498.1
2025-07-16 08:47:43.755,468.9,499.8
2025-07-16 08:47:44.760,468.9,499.8
2025-07-16 08:47:45.786,463.5,497.3
2025-07-16 08:47:46.807,463.5,497.3
2025-07-16 08:47:47.810,463.1,495.5
2025-07-16 08:47:48.813,463.1,495.5
2025-07-16 08:47:49.815,470.2,496.3
2025-07-16 08:47:50.820,470.2,496.3
2025-07-16 08:47:51.830,470.1,497.7
2025-07-16 08:47:52.833,470.1,497.7
2025-07-16 08:47:53.857,464.6,498.0
2025-07-16 08:47:54.861,464.6,498.0
2025-07-16 08:47:55.864,465.1,497.6
2025-07-16 08:47:56.872,465.1,497.6
2025-07-16 08:47:57.874,482.1,499.8
2025-07-16 08:47:58.877,482.1,499.8
2025-07-16 08:47:59.879,479.0,500.1
2025-07-16 08:48:00.882,479.0,500.1
2025-07-16 08:48:01.887,495.3,502.7
2025-07-16 08:48:02.909,495.3,502.7
2025-07-16 08:48:03.913,494.9,501.7
2025-07-16 08:48:04.917,494.9,501.7
2025-07-16 08:48:05.941,495.7,518.5
2025-07-16 08:48:06.945,495.7,518.5
2025-07-16 08:48:07.947,497.7,519.7
2025-07-16 08:48:08.949,497.7,519.7
2025-07-16 08:48:09.950,506.7,520.6
2025-07-16 08:48:10.952,506.7,520.6
2025-07-16 08:48:11.953,507.1,519.5
2025-07-16 08:48:12.961,507.1,519.5
2025-07-16 08:48:13.967,501.8,525.5
2025-07-16 08:48:14.969,501.8,525.5
2025-07-16 08:48:15.989,502.7,524.4
2025-07-16 08:48:17.009,502.7,524.4
2025-07-16 08:48:18.025,491.1,520.2
2025-07-16 08:48:19.027,491.1,520.2
2025-07-16 08:48:20.040,488.6,521.0
2025-07-16 08:48:21.042,488.6,521.0
2025-07-16 08:48:22.071,491.5,524.1
2025-07-16 08:48:23.073,491.5,524.1
2025-07-16 08:48:24.094,493.9,523.3
2025-07-16 08:48:25.115,492.8,523.3
2025-07-16 08:48:26.135,492.8,525.4
2025-07-16 08:48:27.139,492.9,525.4
2025-07-16 08:48:28.143,492.9,525.6
2025-07-16 08:48:29.146,490.0,525.6
2025-07-16 08:48:30.150,490.0,520.6
2025-07-16 08:48:31.152,487.3,520.6
2025-07-16 08:48:32.155,487.3,521.1
2025-07-16 08:48:33.157,483.6,521.1
2025-07-16 08:48:34.162,483.6,517.0
2025-07-16 08:48:35.164,487.3,517.0
2025-07-16 08:48:36.170,487.3,517.7
2025-07-16 08:48:37.173,485.5,517.7
2025-07-16 08:48:38.175,485.5,519.6
2025-07-16 08:48:39.177,482.8,519.6
2025-07-16 08:48:40.180,482.8,520.8
2025-07-16 08:48:41.201,478.6,520.8
2025-07-16 08:48:42.215,478.6,520.0
2025-07-16 08:48:43.217,477.9,520.0
2025-07-16 08:48:44.236,477.9,519.2
2025-07-16 08:48:45.240,474.0,519.2
2025-07-16 08:48:46.256,474.0,514.2
2025-07-16 08:48:47.259,477.7,514.2
2025-07-16 08:48:48.261,477.7,516.2
2025-07-16 08:48:49.282,480.8,516.2
2025-07-16 08:48:50.307,480.8,512.7
2025-07-16 08:48:51.310,478.2,512.7
2025-07-16 08:48:52.312,478.2,511.1
2025-07-16 08:48:53.316,480.8,512.7
2025-07-16 08:48:54.318,480.8,512.7
2025-07-16 08:48:55.320,482.6,511.0
2025-07-16 08:48:56.321,482.6,511.0
2025-07-16 08:48:57.324,477.8,512.3
2025-07-16 08:48:58.327,477.8,512.3
2025-07-16 08:48:59.329,480.7,514.1
2025-07-16 08:49:00.331,480.7,514.1
2025-07-16 08:49:01.334,481.7,514.4
2025-07-16 08:49:02.337,481.7,514.4
2025-07-16 08:49:03.340,478.5,514.2
2025-07-16 08:49:04.343,478.5,514.2
2025-07-16 08:49:05.346,476.0,514.3
2025-07-16 08:49:06.365,476.0,514.3
2025-07-16 08:49:07.367,473.6,511.1
2025-07-16 08:49:08.389,473.6,511.1
2025-07-16 08:49:09.400,477.9,510.2
2025-07-16 08:49:10.414,477.9,510.2
2025-07-16 08:49:11.435,480.3,510.4
2025-07-16 08:49:12.447,480.3,510.4
2025-07-16 08:49:13.448,479.5,509.1
2025-07-16 08:49:14.467,479.5,509.1
2025-07-16 08:49:15.480,480.3,511.3
2025-07-16 08:49:16.486,480.3,511.3
2025-07-16 08:49:17.492,481.5,509.9
2025-07-16 08:49:18.496,481.5,509.9
2025-07-16 08:49:19.509,481.3,508.8
2025-07-16 08:49:20.521,481.3,508.8
2025-07-16 08:49:21.535,479.0,513.8
2025-07-16 08:49:22.551,479.0,513.8
2025-07-16 08:49:23.561,477.2,515.2
2025-07-16 08:49:24.574,477.2,515.2
2025-07-16 08:49:25.587,480.2,513.4
2025-07-16 08:49:26.607,480.2,513.4
2025-07-16 08:49:27.625,483.0,511.9
2025-07-16 08:49:28.641,483.0,511.9
2025-07-16 08:49:29.657,482.1,510.7
2025-07-16 08:49:30.671,482.1,510.7
2025-07-16 08:49:31.675,478.3,511.3
2025-07-16 08:49:32.679,478.3,511.3
2025-07-16 08:49:33.681,475.4,511.5
2025-07-16 08:49:34.700,475.4,511.5
2025-07-16 08:49:35.710,476.5,512.9
2025-07-16 08:49:36.712,476.5,512.9
2025-07-16 08:49:37.731,476.2,508.8
